filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleaf_037.jpg,1932,2576,Tomato leaf,54,522,366,745
tomatoleaf_037.jpg,1932,2576,Tomato leaf,1342,691,1534,830
tomatoleafmosaicvirus_030.jpg,190,148,Tomato leaf mosaic virus,23,9,145,136
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,1,1283,380,1728
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,1415,236,1779,665
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,1555,1118,2034,1440
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,1884,1161,2212,1634
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,2224,1253,2715,1556
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,1922,758,2324,1031
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,985,799,1195,1222
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,614,679,1022,1095
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,967,576,1344,942
tomatoleafyellowvirus_055.jpg,2780,1846,Tomato leaf yellow virus,1058,309,1408,709
tomatoseptorialeafspot_096.jpg,600,800,Tomato Septoria leaf spot,243,77,392,212
tomatoseptorialeafspot_096.jpg,600,800,Tomato Septoria leaf spot,71,92,240,227
tomatoseptorialeafspot_096.jpg,600,800,Tomato Septoria leaf spot,277,231,351,312
tomatoseptorialeafspot_096.jpg,600,800,Tomato Septoria leaf spot,176,226,299,504
tomatoseptorialeafspot_096.jpg,600,800,Tomato Septoria leaf spot,353,243,534,493
tomatoseptorialeafspot_096.jpg,600,800,Tomato Septoria leaf spot,236,508,386,589
tomatoearlyblightleaf_054.jpg,1300,1359,Tomato Early blight leaf,49,28,1275,1258
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,641,234,746,293
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,501,100,640,175
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,589,261,649,409
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,13,420,180,544
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,32,118,218,190
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,33,183,145,295
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,99,288,195,434
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,277,144,351,221
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,426,195,637,321
tomatomoldleaf_061.jpg,758,548,Tomato mold leaf,301,256,455,449
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,315,388,380,418
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,73,290,181,365
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,384,406,452,445
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,218,371,252,391
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,260,378,287,419
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,109,387,151,433
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,174,345,199,382
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,118,346,157,393
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,147,385,182,437
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,135,253,210,314
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,122,191,185,230
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,172,119,216,187
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,101,120,166,174
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,219,239,264,274
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,286,255,333,292
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,236,271,272,331
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,304,168,345,207
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,277,176,303,205
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,258,136,311,189
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,370,167,408,247
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,414,153,462,221
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,449,176,518,217
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,492,275,551,334
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,369,325,433,377
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,391,249,450,296
tomatoleafyellowvirus_058.jpg,638,479,Tomato leaf yellow virus,463,217,509,287
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,100,77,200,170
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,203,39,275,128
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,353,66,421,141
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,302,41,380,100
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,439,219,535,317
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,361,190,466,295
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,237,218,313,283
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,311,212,386,266
tomatoleafyellowvirus_059.jpg,600,400,Tomato leaf yellow virus,100,210,213,380
tomatoleafmosaicvirus_034.jpg,1600,1200,Tomato leaf mosaic virus,386,207,1045,1082
tomatoleafmosaicvirus_034.jpg,1600,1200,Tomato leaf mosaic virus,15,202,542,1044
tomatoleafmosaicvirus_034.jpg,1600,1200,Tomato leaf mosaic virus,1113,275,1564,913
tomatoleaflateblight_072.jpg,300,225,Tomato leaf late blight,1,4,292,224
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,123,310,155,343
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,73,304,121,331
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,335,216,357,240
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,301,375,336,401
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,278,386,295,416
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,350,391,382,437
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,234,362,273,398
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,486,355,528,383
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,496,285,543,316
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,202,325,243,363
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,390,358,419,408
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,437,345,473,394
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,238,219,255,257
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,260,220,284,248
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,291,230,313,254
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,317,241,344,264
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,289,300,311,346
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,311,335,348,360
tomatoleafyellowvirus_060.jpg,638,479,Tomato leaf yellow virus,344,257,390,283
tomatoleafyellowvirus_061.jpg,250,313,Tomato leaf yellow virus,199,17,248,48
tomatoleafyellowvirus_061.jpg,250,313,Tomato leaf yellow virus,73,271,113,306
tomatoleafyellowvirus_061.jpg,250,313,Tomato leaf yellow virus,81,162,149,249
tomatoleafyellowvirus_061.jpg,250,313,Tomato leaf yellow virus,182,234,223,290
tomatoleafyellowvirus_061.jpg,250,313,Tomato leaf yellow virus,209,147,247,211
tomatoleafyellowvirus_061.jpg,250,313,Tomato leaf yellow virus,130,238,167,290
tomatoleaflateblight_074.jpg,2608,3370,Tomato leaf late blight,1207,1832,2213,3364
tomatoleaflateblight_074.jpg,2608,3370,Tomato leaf late blight,1709,1189,2598,2587
tomatoleaflateblight_074.jpg,2608,3370,Tomato leaf late blight,1,816,1461,1928
tomatomoldleaf_068.jpg,2160,1440,Tomato mold leaf,300,60,2160,1440
tomatoleafmosaicvirus_035.jpg,848,1131,Tomato leaf mosaic virus,681,710,848,921
tomatoleafmosaicvirus_035.jpg,848,1131,Tomato leaf mosaic virus,336,390,388,523
tomatoleafmosaicvirus_035.jpg,848,1131,Tomato leaf mosaic virus,500,292,660,705
tomatoleafmosaicvirus_035.jpg,848,1131,Tomato leaf mosaic virus,314,583,621,835
tomatoleafmosaicvirus_035.jpg,848,1131,Tomato leaf mosaic virus,13,688,181,836
tomatoleafmosaicvirus_035.jpg,848,1131,Tomato leaf mosaic virus,234,577,320,672
tomatoseptorialeafspot_103.jpg,523,418,Tomato Septoria leaf spot,3,53,140,327
tomatoseptorialeafspot_103.jpg,523,418,Tomato Septoria leaf spot,207,74,475,414
tomatoleafbacterialspot_076.jpg,600,450,Tomato leaf bacterial spot,291,82,596,314
tomatoleafmosaicvirus_036.jpg,450,358,Tomato leaf mosaic virus,222,282,359,336
tomatoleafmosaicvirus_036.jpg,450,358,Tomato leaf mosaic virus,52,224,155,302
tomatoleafmosaicvirus_036.jpg,450,358,Tomato leaf mosaic virus,5,36,194,144
tomatoleafmosaicvirus_036.jpg,450,358,Tomato leaf mosaic virus,135,113,241,238
tomatoleafmosaicvirus_036.jpg,450,358,Tomato leaf mosaic virus,194,5,251,126
tomatoleafmosaicvirus_036.jpg,450,358,Tomato leaf mosaic virus,306,24,431,144
tomatoleafmosaicvirus_036.jpg,450,358,Tomato leaf mosaic virus,250,131,446,263
tomatoleaflateblight_077.jpg,1600,1200,Tomato leaf late blight,199,3,610,405
tomatoleaflateblight_077.jpg,1600,1200,Tomato leaf late blight,641,317,844,611
tomatoleaflateblight_077.jpg,1600,1200,Tomato leaf late blight,1382,546,1600,970
tomatoleaflateblight_077.jpg,1600,1200,Tomato leaf late blight,831,375,1232,566
tomatoleaflateblight_077.jpg,1600,1200,Tomato leaf late blight,588,711,943,1200
tomatoleafbacterialspot_079.jpg,300,298,Tomato leaf bacterial spot,3,108,128,283
tomatoleafbacterialspot_079.jpg,300,298,Tomato leaf bacterial spot,111,1,215,199
tomatoseptorialeafspot_110.jpg,600,800,Tomato Septoria leaf spot,3,176,462,548
tomatoleaflateblight_080.jpg,1080,608,Tomato leaf late blight,1,14,869,544
tomatoearlyblightleaf_063.jpg,3872,2592,Tomato Early blight leaf,555,672,3598,1862
tomatoleafbacterialspot_082.jpg,319,225,Tomato leaf bacterial spot,117,126,171,174
tomatoleafbacterialspot_082.jpg,319,225,Tomato leaf bacterial spot,200,91,291,160
tomatoleafbacterialspot_082.jpg,319,225,Tomato leaf bacterial spot,114,14,286,88
tomatoleafbacterialspot_082.jpg,319,225,Tomato leaf bacterial spot,17,22,99,118
tomatomoldleaf_072.jpg,736,552,Tomato mold leaf,416,174,671,309
tomatomoldleaf_072.jpg,736,552,Tomato mold leaf,496,4,687,213
tomatomoldleaf_072.jpg,736,552,Tomato mold leaf,63,60,532,476
tomatoleafbacterialspot_085.jpg,2048,1536,Tomato leaf bacterial spot,185,29,2042,1198
tomatoearlyblightleaf_068.jpg,499,332,Tomato Early blight leaf,67,55,390,327
tomatoseptorialeafspot_119.jpg,600,800,Tomato Septoria leaf spot,190,243,394,523
tomatoseptorialeafspot_119.jpg,600,800,Tomato Septoria leaf spot,414,270,540,520
tomatoseptorialeafspot_119.jpg,600,800,Tomato Septoria leaf spot,177,237,236,381
tomatoseptorialeafspot_119.jpg,600,800,Tomato leaf,1,402,98,540
tomatoleaf_049.jpg,1300,957,Tomato leaf,174,329,596,609
tomatoleaf_049.jpg,1300,957,Tomato leaf,631,79,782,461
tomatoleaf_049.jpg,1300,957,Tomato leaf,807,26,1034,399
tomatoleaf_049.jpg,1300,957,Tomato leaf,865,433,1073,859
tomatoleaf_049.jpg,1300,957,Tomato leaf,538,450,795,818
tomatoleaf_050.jpg,1600,1200,Tomato leaf,337,228,780,834
tomatoleaf_050.jpg,1600,1200,Tomato leaf,902,172,1348,378
tomatoleafbacterialspot_089.jpg,480,320,Tomato leaf bacterial spot,144,96,167,122
tomatoleafbacterialspot_089.jpg,480,320,Tomato leaf bacterial spot,106,123,127,160
tomatoleafbacterialspot_089.jpg,480,320,Tomato leaf bacterial spot,132,219,156,253
tomatoleafbacterialspot_089.jpg,480,320,Tomato leaf bacterial spot,83,177,103,204
tomatoleafbacterialspot_089.jpg,480,320,Tomato leaf bacterial spot,170,161,193,197
tomatoseptorialeafspot_122.jpg,600,800,Tomato Septoria leaf spot,86,107,600,678
tomatoseptorialeafspot_124.jpg,480,360,Tomato Septoria leaf spot,241,5,421,280
tomatoseptorialeafspot_124.jpg,480,360,Tomato Septoria leaf spot,110,91,368,357
tomatoleaflateblight_089.jpg,2964,2184,Tomato leaf late blight,343,717,2081,2173
tomatoleaflateblight_089.jpg,2964,2184,Tomato leaf late blight,1,7,1648,1676
tomatomoldleaf_080.jpg,1956,2737,Tomato mold leaf,96,15,1711,2737
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,145,3,214,58
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,165,201,194,259
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,2,181,74,256
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,25,115,77,186
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,76,19,135,90
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,216,37,330,104
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,228,29,264,55
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,272,204,332,240
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,203,175,269,231
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,164,130,196,199
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,93,120,134,197
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,59,50,112,127
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,87,73,198,137
tomatoleafmosaicvirus_043.jpg,347,280,Tomato leaf mosaic virus,198,121,291,186
tomatoearlyblightleaf_077.jpg,454,291,Tomato Early blight leaf,79,33,272,286
tomatoleafyellowvirus_068.jpg,480,423,Tomato leaf yellow virus,281,244,340,280
tomatoleafyellowvirus_068.jpg,480,423,Tomato leaf yellow virus,59,290,123,361
tomatoleafyellowvirus_068.jpg,480,423,Tomato leaf yellow virus,167,324,246,379
tomatoleafyellowvirus_068.jpg,480,423,Tomato leaf yellow virus,253,176,319,252
tomatoleafyellowvirus_068.jpg,480,423,Tomato leaf yellow virus,151,196,227,250
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,2623,1020,2910,1443
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,770,906,1129,1170
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,1145,1746,1382,2134
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,2958,414,3242,861
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,2323,255,2864,489
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,1281,336,1753,561
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,1151,535,1473,860
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,2434,1567,2646,1899
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,2138,1632,2463,1971
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,1997,701,2251,1056
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,1773,685,2056,1079
tomatoleafbacterialspot_096.jpg,3648,2736,Tomato leaf bacterial spot,2336,564,2769,1079
tomatoseptorialeafspot_134.jpg,300,300,Tomato Septoria leaf spot,30,49,129,231
tomatoseptorialeafspot_134.jpg,300,300,Tomato Septoria leaf spot,112,87,194,185
tomatoseptorialeafspot_134.jpg,300,300,Tomato Septoria leaf spot,226,106,288,159
tomatoseptorialeafspot_134.jpg,300,300,Tomato Septoria leaf spot,182,169,233,260
tomatoleaflateblight_097.jpg,1200,1600,Tomato leaf late blight,22,528,781,1596
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,90,111,142,170
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,139,120,190,191
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,47,174,88,225
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,98,171,159,209
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,171,15,235,49
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,38,93,85,168
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,219,171,279,235
tomatoleafyellowvirus_069.jpg,300,235,Tomato leaf yellow virus,209,108,271,160
tomatomoldleaf_084.jpg,1190,1989,Tomato mold leaf,137,62,1159,1989
tomatomoldleaf_084.jpg,1190,1989,Tomato mold leaf,1,59,606,732
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,261,162,316,260
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,290,250,379,303
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,105,94,177,219
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,166,162,217,258
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,193,60,259,155
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,233,26,299,66
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,215,124,281,217
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,154,256,279,312
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,415,186,500,349
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,358,129,444,182
tomatoleaflateblight_100.jpg,500,375,Tomato leaf late blight,298,170,397,267
tomatoseptorialeafspot_135.jpg,250,250,Tomato Septoria leaf spot,131,131,205,234
tomatoseptorialeafspot_135.jpg,250,250,Tomato Septoria leaf spot,129,2,202,110
tomatoseptorialeafspot_135.jpg,250,250,Tomato Septoria leaf spot,1,60,139,163
tomatoleafbacterialspot_097.jpg,1023,1024,Tomato leaf bacterial spot,193,326,801,994
