filename,width,height,class,xmin,ymin,xmax,ymax
tomatoseptorialeafspot_084.jpg,1125,1500,Tomato Septoria leaf spot,550,481,724,694
tomatoseptorialeafspot_084.jpg,1125,1500,Tomato Septoria leaf spot,435,421,588,615
tomatoearlyblightleaf_045.jpg,300,450,Tomato Early blight leaf,22,6,238,450
tomatoleafbacterialspot_066.jpg,419,625,Tomato leaf bacterial spot,21,16,418,603
tomatoseptorialeafspot_090.jpg,720,540,Tomato Septoria leaf spot,49,209,314,363
tomatoearlyblightleaf_047.jpg,330,219,Tomato Early blight leaf,62,18,148,93
tomatoearlyblightleaf_047.jpg,330,219,Tomato Early blight leaf,113,82,302,181
tomatoearlyblightleaf_047.jpg,330,219,Tomato Early blight leaf,89,97,135,181
tomatoearlyblightleaf_047.jpg,330,219,Tomato Early blight leaf,247,23,330,76
tomatoleaflateblight_056.jpg,1200,1600,Tomato leaf late blight,18,10,1133,1576
tomatoleaflateblight_062.jpg,604,561,Tomato leaf late blight,75,9,603,406
tomatomoldleaf_056.jpg,450,304,Tomato mold leaf,41,42,436,265
tomatoleafmosaicvirus_028.jpg,150,150,Tomato leaf mosaic virus,3,3,148,148
tomatomoldleaf_058.jpg,800,599,Tomato mold leaf,595,203,692,346
tomatomoldleaf_058.jpg,800,599,Tomato mold leaf,92,135,236,348
tomatomoldleaf_058.jpg,800,599,Tomato mold leaf,335,245,498,538
tomatoearlyblightleaf_055.jpg,300,300,Tomato Early blight leaf,84,61,150,95
tomatoearlyblightleaf_055.jpg,300,300,Tomato Early blight leaf,98,105,142,186
tomatoearlyblightleaf_055.jpg,300,300,Tomato Early blight leaf,155,68,190,164
tomatoseptorialeafspot_097.jpg,3095,2455,Tomato Septoria leaf spot,2583,1128,3084,1817
tomatoseptorialeafspot_097.jpg,3095,2455,Tomato Septoria leaf spot,1,672,786,2207
tomatoseptorialeafspot_097.jpg,3095,2455,Tomato Septoria leaf spot,1097,1,1715,570
tomatoseptorialeafspot_097.jpg,3095,2455,Tomato Septoria leaf spot,2381,29,3095,1065
tomatoseptorialeafspot_097.jpg,3095,2455,Tomato Septoria leaf spot,200,1490,1877,2418
tomatoseptorialeafspot_097.jpg,3095,2455,Tomato Septoria leaf spot,1307,938,1737,1312
tomatoseptorialeafspot_097.jpg,3095,2455,Tomato Septoria leaf spot,722,748,1210,1557
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,239,199,315,256
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,240,135,296,211
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,12,110,130,204
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,221,12,288,101
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,202,75,232,110
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,205,116,238,163
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,89,37,171,119
tomatoleafmosaicvirus_031.jpg,347,280,Tomato leaf mosaic virus,133,124,205,213
tomatoleaflateblight_070.jpg,1300,1304,Tomato leaf late blight,174,171,1206,1030
tomatoearlyblightleaf_057.jpg,498,312,Tomato Early blight leaf,128,100,167,190
tomatoearlyblightleaf_057.jpg,498,312,Tomato Early blight leaf,140,3,219,46
tomatoearlyblightleaf_057.jpg,498,312,Tomato Early blight leaf,176,79,234,126
tomatoearlyblightleaf_057.jpg,498,312,Tomato Early blight leaf,173,125,243,217
tomatoearlyblightleaf_057.jpg,498,312,Tomato Early blight leaf,1,130,40,250
tomatoearlyblightleaf_057.jpg,498,312,Tomato leaf,230,102,269,197
tomatoearlyblightleaf_057.jpg,498,312,Tomato leaf,295,87,318,143
tomatoearlyblightleaf_057.jpg,498,312,Tomato leaf,72,77,110,180
tomatoearlyblightleaf_057.jpg,498,312,Tomato Early blight leaf,35,29,70,101
tomatoleafbacterialspot_072.jpg,600,800,Tomato leaf bacterial spot,70,172,453,793
tomatoearlyblightleaf_060.jpg,465,700,Tomato Early blight leaf,72,384,140,519
tomatoearlyblightleaf_060.jpg,465,700,Tomato Early blight leaf,149,442,239,583
tomatoearlyblightleaf_060.jpg,465,700,Tomato Early blight leaf,251,421,350,552
tomatoearlyblightleaf_060.jpg,465,700,Tomato Early blight leaf,118,314,190,392
tomatoearlyblightleaf_060.jpg,465,700,Tomato Early blight leaf,223,192,273,256
tomatoearlyblightleaf_060.jpg,465,700,Tomato Early blight leaf,309,144,345,195
tomatoearlyblightleaf_060.jpg,465,700,Tomato leaf,166,22,232,135
tomatoearlyblightleaf_060.jpg,465,700,Tomato leaf,69,25,159,71
tomatoearlyblightleaf_060.jpg,465,700,Tomato leaf,98,119,167,214
tomatoleaf_039.jpg,2048,1536,Tomato leaf,816,948,1595,1279
tomatoleaf_039.jpg,2048,1536,Tomato leaf mosaic virus,171,461,798,958
tomatoleaf_039.jpg,2048,1536,Tomato leaf mosaic virus,840,478,1412,938
tomatomoldleaf_063.jpg,300,225,Tomato mold leaf,216,84,294,142
tomatomoldleaf_063.jpg,300,225,Tomato mold leaf,1,150,70,222
tomatomoldleaf_063.jpg,300,225,Tomato mold leaf,76,23,208,138
tomatomoldleaf_063.jpg,300,225,Tomato mold leaf,33,19,102,159
tomatoseptorialeafspot_100.jpg,240,208,Tomato Septoria leaf spot,166,30,202,75
tomatoseptorialeafspot_100.jpg,240,208,Tomato Septoria leaf spot,196,59,240,89
tomatoleaf_041.jpg,3872,2592,Tomato leaf,2083,824,2660,2143
tomatoleaf_041.jpg,3872,2592,Tomato leaf,307,1062,1774,2133
tomatoleaf_041.jpg,3872,2592,Tomato leaf,1545,305,2283,1062
tomatoleaf_041.jpg,3872,2592,Tomato leaf,3098,886,3793,2053
tomatoearlyblightleaf_061.jpg,2978,2091,Tomato Early blight leaf,989,160,2267,1174
tomatomoldleaf_067.jpg,567,393,Tomato mold leaf,4,5,567,393
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,93,469,236,532
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,284,405,353,482
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,171,213,229,320
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,368,159,474,217
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,320,199,380,298
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,295,173,353,233
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,338,127,412,167
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,83,140,151,196
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,128,140,208,280
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,243,186,316,308
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,231,286,316,352
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,126,349,263,464
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,417,302,510,441
tomatoleafyellowvirus_062.jpg,510,540,Tomato leaf yellow virus,331,388,461,528
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,298,601,365,657
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,253,6,372,191
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,166,172,274,253
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,294,201,389,260
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,393,488,482,546
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,356,403,459,477
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,225,300,265,354
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,150,311,242,376
tomatoleafyellowvirus_063.jpg,515,750,Tomato leaf yellow virus,324,299,410,351
tomatoseptorialeafspot_106.jpg,638,479,Tomato Septoria leaf spot,313,102,619,315
tomatoseptorialeafspot_106.jpg,638,479,Tomato Septoria leaf spot,152,99,196,188
tomatoseptorialeafspot_106.jpg,638,479,Tomato Septoria leaf spot,114,239,190,313
tomatoseptorialeafspot_106.jpg,638,479,Tomato Septoria leaf spot,167,207,225,290
tomatoseptorialeafspot_106.jpg,638,479,Tomato Septoria leaf spot,208,108,286,189
tomatoleaflateblight_078.jpg,1704,2272,Tomato leaf late blight,1,12,1668,2259
tomatoseptorialeafspot_109.jpg,800,533,Tomato Septoria leaf spot,182,110,722,492
tomatoleafbacterialspot_080.jpg,288,195,Tomato leaf bacterial spot,71,6,197,160
tomatoseptorialeafspot_112.jpg,350,406,Tomato Septoria leaf spot,120,318,233,406
tomatoseptorialeafspot_112.jpg,350,406,Tomato Septoria leaf spot,218,161,337,398
tomatoseptorialeafspot_112.jpg,350,406,Tomato Septoria leaf spot,14,40,278,341
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,506,1015,721,1195
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,623,27,823,342
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,289,247,640,653
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,183,621,560,860
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,892,946,1344,1131
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,1053,729,1409,981
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,691,752,1112,955
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,771,558,1080,843
tomatomoldleaf_070.jpg,1600,1200,Tomato mold leaf,851,280,1167,596
tomatomoldleaf_071.jpg,267,189,Tomato mold leaf,172,141,209,188
tomatomoldleaf_071.jpg,267,189,Tomato mold leaf,149,59,212,99
tomatomoldleaf_071.jpg,267,189,Tomato mold leaf,15,38,88,76
tomatomoldleaf_071.jpg,267,189,Tomato mold leaf,91,3,131,60
tomatomoldleaf_071.jpg,267,189,Tomato mold leaf,114,68,171,125
tomatomoldleaf_071.jpg,267,189,Tomato mold leaf,54,110,139,174
tomatoleaflateblight_081.jpg,400,266,Tomato leaf late blight,122,1,205,94
tomatoleaflateblight_081.jpg,400,266,Tomato leaf late blight,104,46,167,182
tomatoleaflateblight_081.jpg,400,266,Tomato leaf late blight,189,126,390,247
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,414,209,486,262
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,272,696,368,768
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,169,493,301,564
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,27,555,203,694
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,350,470,507,585
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,372,564,582,720
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,457,352,578,404
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,642,333,736,420
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,529,407,655,494
tomatoleafyellowvirus_064.jpg,1024,768,Tomato leaf yellow virus,646,437,731,559
tomatoearlyblightleaf_066.jpg,600,400,Tomato Early blight leaf,10,104,564,393
tomatoleaf_045.jpg,450,273,Tomato leaf,197,42,244,126
tomatoleaf_045.jpg,450,273,Tomato leaf,227,130,258,153
tomatoleaf_045.jpg,450,273,Tomato leaf,232,144,264,167
tomatoleaf_045.jpg,450,273,Tomato leaf,242,162,268,196
tomatoleaf_045.jpg,450,273,Tomato leaf,242,202,274,231
tomatoleaf_045.jpg,450,273,Tomato leaf,188,134,228,170
tomatoleaf_045.jpg,450,273,Tomato leaf,190,163,225,190
tomatoleaf_045.jpg,450,273,Tomato leaf,191,179,227,211
tomatoleaf_045.jpg,450,273,Tomato leaf,194,226,233,256
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,453,279,725,483
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,949,447,1200,577
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,174,36,397,451
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,350,38,592,491
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,760,7,1063,277
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,976,557,1185,821
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,703,529,944,810
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,652,296,903,539
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,398,563,681,899
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,277,502,540,727
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,95,424,345,796
tomatoleaflateblight_084.jpg,1200,900,Tomato leaf late blight,4,158,182,606
tomatoleaflateblight_085.jpg,1000,1000,Tomato leaf late blight,231,667,553,968
tomatoleaflateblight_085.jpg,1000,1000,Tomato leaf late blight,87,68,787,1000
tomatoleafbacterialspot_087.jpg,480,640,Tomato leaf bacterial spot,14,53,389,489
tomatoseptorialeafspot_118.jpg,198,143,Tomato Septoria leaf spot,15,16,191,139
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,66,218,194,381
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,140,259,209,409
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,575,161,653,335
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,686,297,835,416
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,741,398,847,495
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,664,408,771,489
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,627,349,693,442
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,236,247,306,280
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,335,237,401,288
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,368,282,394,342
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,299,323,371,361
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,267,412,322,512
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,185,322,293,512
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,304,368,393,455
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,404,274,539,354
tomatomoldleaf_074.jpg,960,720,Tomato mold leaf,516,298,587,392
tomatomoldleaf_076.jpg,600,392,Tomato mold leaf,164,55,211,93
tomatomoldleaf_076.jpg,600,392,Tomato mold leaf,515,99,574,181
tomatomoldleaf_076.jpg,600,392,Tomato mold leaf,505,311,600,388
tomatomoldleaf_076.jpg,600,392,Tomato mold leaf,254,3,465,199
tomatomoldleaf_076.jpg,600,392,Tomato mold leaf,107,122,265,356
tomatoleaf_051.jpg,3264,2448,Tomato leaf,1039,447,1835,1597
tomatoleaf_051.jpg,3264,2448,Tomato leaf,1766,185,2705,1247
tomatoleaf_051.jpg,3264,2448,Tomato leaf,1612,1197,3170,1989
tomatoleaf_051.jpg,3264,2448,Tomato leaf,485,1485,1309,2204
tomatoleaf_051.jpg,3264,2448,Tomato leaf,347,904,993,1427
tomatoleaf_051.jpg,3264,2448,Tomato leaf,785,24,1443,451
tomatoleaf_051.jpg,3264,2448,Tomato leaf,662,524,1239,935
tomatoleaf_051.jpg,3264,2448,Tomato leaf,1224,1985,2174,2448
tomatoleafmosaicvirus_038.jpg,500,375,Tomato leaf mosaic virus,410,208,496,261
tomatoleafmosaicvirus_038.jpg,500,375,Tomato leaf mosaic virus,150,140,219,210
tomatoleafmosaicvirus_038.jpg,500,375,Tomato leaf mosaic virus,120,286,189,364
tomatoleafmosaicvirus_038.jpg,500,375,Tomato leaf mosaic virus,230,263,319,327
tomatoleafmosaicvirus_038.jpg,500,375,Tomato leaf mosaic virus,332,52,493,195
tomatoleafmosaicvirus_038.jpg,500,375,Tomato leaf mosaic virus,246,131,344,244
tomatoleafmosaicvirus_038.jpg,500,375,Tomato leaf mosaic virus,127,59,243,162
tomatoearlyblightleaf_073.jpg,2160,1440,Tomato Early blight leaf,882,217,1718,1209
tomatoseptorialeafspot_123.jpg,143,300,Tomato Septoria leaf spot,77,198,140,261
tomatoseptorialeafspot_123.jpg,143,300,Tomato Septoria leaf spot,11,9,139,207
tomatoleaf_053.jpg,3888,2592,Tomato leaf,1687,1229,2820,1967
tomatoleaf_053.jpg,3888,2592,Tomato leaf,625,1400,1996,2253
tomatoleaf_053.jpg,3888,2592,Tomato leaf,2077,719,3610,1314
tomatoleaf_054.jpg,1024,682,Tomato leaf,77,13,512,468
tomatoleaf_054.jpg,1024,682,Tomato leaf,310,87,818,445
tomatoseptorialeafspot_129.jpg,1200,900,Tomato Septoria leaf spot,270,380,431,723
tomatoseptorialeafspot_129.jpg,1200,900,Tomato Septoria leaf spot,900,483,1088,694
tomatoseptorialeafspot_129.jpg,1200,900,Tomato Septoria leaf spot,946,368,1143,498
tomatoseptorialeafspot_129.jpg,1200,900,Tomato Septoria leaf spot,798,508,970,738
tomatoseptorialeafspot_129.jpg,1200,900,Tomato Septoria leaf spot,643,447,795,661
tomatoseptorialeafspot_129.jpg,1200,900,Tomato Septoria leaf spot,442,485,714,894
tomatoseptorialeafspot_129.jpg,1200,900,Tomato Septoria leaf spot,495,255,690,441
tomatomoldleaf_079.jpg,567,393,Tomato mold leaf,22,11,561,374
tomatoleafbacterialspot_095.jpg,430,258,Tomato leaf bacterial spot,223,43,345,244
tomatoleafbacterialspot_095.jpg,430,258,Tomato leaf bacterial spot,138,104,245,258
tomatoearlyblightleaf_076.jpg,1063,734,Tomato Early blight leaf,584,317,1020,571
tomatoearlyblightleaf_076.jpg,1063,734,Tomato Early blight leaf,298,221,454,570
tomatoleaflateblight_096.jpg,400,258,Tomato leaf late blight,2,54,283,239
tomatomoldleaf_083.jpg,115,85,Tomato mold leaf,76,22,111,75
tomatomoldleaf_083.jpg,115,85,Tomato mold leaf,22,20,50,80
tomatoleafbacterialspot_099.jpg,900,598,Tomato leaf bacterial spot,139,210,304,411
tomatoleafbacterialspot_099.jpg,900,598,Tomato leaf bacterial spot,636,224,790,580
tomatoleafbacterialspot_099.jpg,900,598,Tomato leaf bacterial spot,407,169,546,430
tomatoseptorialeafspot_139.jpg,898,1600,Tomato Septoria leaf spot,25,37,860,1546
tomatoseptorialeafspot_140.jpg,600,272,Tomato Septoria leaf spot,62,5,397,272
tomatoseptorialeafspot_140.jpg,600,272,Tomato Septoria leaf spot,384,79,557,272
tomatoleafbacterialspot_100.jpg,1500,1000,Tomato leaf bacterial spot,1247,476,1487,936
tomatoleafbacterialspot_100.jpg,1500,1000,Tomato leaf bacterial spot,17,204,271,433
tomatoleafbacterialspot_100.jpg,1500,1000,Tomato leaf bacterial spot,279,180,459,489
tomatoleafbacterialspot_100.jpg,1500,1000,Tomato leaf bacterial spot,588,267,931,740
tomatoleafbacterialspot_101.jpg,4000,3000,Tomato leaf bacterial spot,1065,512,2972,2157
