filename,width,height,class,xmin,ymin,xmax,ymax
tomatoearlyblightleaf_041.jpg,550,384,Tomato Early blight leaf,2,8,542,384
tomatoleaflateblight_045.jpg,720,404,Tomato leaf late blight,8,3,688,401
tomatoleaf_028.jpg,997,977,Tomato leaf,506,431,985,764
tomatoseptorialeafspot_078.jpg,600,367,Tomato Septoria leaf spot,68,24,222,353
tomatoseptorialeafspot_078.jpg,600,367,Tomato Septoria leaf spot,255,47,600,366
tomatomoldleaf_045.jpg,1440,1920,Tomato mold leaf,6,982,873,1920
tomatomoldleaf_045.jpg,1440,1920,Tomato mold leaf,483,140,1108,1298
tomatoseptorialeafspot_081.jpg,600,400,Tomato Septoria leaf spot,23,158,103,278
tomatoseptorialeafspot_081.jpg,600,400,Tomato Septoria leaf spot,117,299,196,387
tomatoseptorialeafspot_081.jpg,600,400,Tomato Septoria leaf spot,217,120,399,374
tomatoleafbacterialspot_058.jpg,667,500,Tomato leaf bacterial spot,142,17,539,498
tomatoseptorialeafspot_085.jpg,550,586,Tomato Septoria leaf spot,66,149,547,501
tomatomoldleaf_048.jpg,1024,768,Tomato mold leaf,118,44,998,697
tomatoleafyellowvirus_051.jpg,320,159,Tomato leaf yellow virus,14,73,113,144
tomatoleafyellowvirus_051.jpg,320,159,Tomato leaf yellow virus,84,33,157,78
tomatoleafyellowvirus_051.jpg,320,159,Tomato leaf yellow virus,234,31,303,94
tomatoleafyellowvirus_051.jpg,320,159,Tomato leaf yellow virus,207,52,234,95
tomatoleafyellowvirus_051.jpg,320,159,Tomato leaf yellow virus,161,88,221,151
tomatoleaflateblight_052.jpg,4416,3312,Tomato leaf late blight,392,964,2968,2698
tomatoearlyblightleaf_046.jpg,375,300,Tomato Early blight leaf,134,82,241,293
tomatoearlyblightleaf_046.jpg,375,300,Tomato Early blight leaf,242,71,375,294
tomatoearlyblightleaf_046.jpg,375,300,Tomato Early blight leaf,118,18,211,96
tomatoearlyblightleaf_046.jpg,375,300,Tomato Early blight leaf,4,43,117,156
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,400,591,500,690
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,646,485,877,626
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,99,324,406,634
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,1040,50,1208,250
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,949,230,1209,373
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,621,146,815,312
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,468,240,695,450
tomatoleafbacterialspot_063.jpg,1280,960,Tomato leaf bacterial spot,806,567,1036,943
tomatoleafbacterialspot_064.jpg,590,443,Tomato leaf bacterial spot,173,216,302,339
tomatoleafbacterialspot_064.jpg,590,443,Tomato leaf bacterial spot,216,48,310,141
tomatoleafbacterialspot_064.jpg,590,443,Tomato leaf bacterial spot,56,53,210,354
tomatoleafbacterialspot_064.jpg,590,443,Tomato leaf bacterial spot,254,100,534,417
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,289,71,333,106
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,167,215,208,267
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,328,46,366,90
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,1,138,67,236
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,26,236,84,277
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,42,279,83,331
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,75,281,106,345
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,106,311,157,366
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,165,324,199,366
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,341,274,382,315
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,400,216,430,258
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,295,146,350,202
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,324,212,345,243
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,259,137,292,161
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,349,64,434,109
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,326,113,371,175
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,279,268,308,290
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,203,286,236,311
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,243,224,271,248
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,137,236,169,275
tomatomoldleaf_052.jpg,490,366,Tomato mold leaf,90,226,128,273
tomatoleafbacterialspot_065.jpg,226,150,Tomato leaf bacterial spot,91,15,152,116
tomatoleafmosaicvirus_025.jpg,900,675,Tomato leaf mosaic virus,1,268,339,425
tomatoleafmosaicvirus_025.jpg,900,675,Tomato leaf mosaic virus,390,50,511,270
tomatoleafmosaicvirus_025.jpg,900,675,Tomato leaf mosaic virus,673,291,857,534
tomatoleafmosaicvirus_025.jpg,900,675,Tomato leaf mosaic virus,432,315,640,637
tomatoseptorialeafspot_089.jpg,600,450,Tomato Septoria leaf spot,501,303,600,449
tomatoseptorialeafspot_089.jpg,600,450,Tomato Septoria leaf spot,521,3,600,196
tomatoseptorialeafspot_089.jpg,600,450,Tomato Septoria leaf spot,280,7,403,181
tomatoseptorialeafspot_089.jpg,600,450,Tomato Septoria leaf spot,448,241,546,349
tomatoseptorialeafspot_089.jpg,600,450,Tomato Septoria leaf spot,252,218,471,450
tomatoseptorialeafspot_089.jpg,600,450,Tomato Septoria leaf spot,39,50,345,271
tomatoleaf_032.jpg,1600,1200,Tomato leaf,753,709,951,1037
tomatoleaf_032.jpg,1600,1200,Tomato leaf,811,636,1085,803
tomatoleaf_032.jpg,1600,1200,Tomato leaf,521,626,813,860
tomatoleaflateblight_058.jpg,250,249,Tomato leaf late blight,4,15,250,249
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,26,187,177,309
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,121,366,355,560
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,83,256,278,396
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,295,391,633,675
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,572,134,759,370
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,644,308,900,497
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,570,434,876,656
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,340,260,532,522
tomatoleaflateblight_063.jpg,900,675,Tomato leaf late blight,320,54,592,302
tomatoleaflateblight_065.jpg,3111,2364,Tomato leaf late blight,96,176,2548,2246
tomatoleafmosaicvirus_026.jpg,347,280,Tomato leaf mosaic virus,8,13,91,116
tomatoleafmosaicvirus_026.jpg,347,280,Tomato leaf mosaic virus,25,133,107,219
tomatoleafmosaicvirus_026.jpg,347,280,Tomato leaf mosaic virus,94,119,199,255
tomatoleafmosaicvirus_026.jpg,347,280,Tomato leaf mosaic virus,99,8,196,111
tomatoleafmosaicvirus_026.jpg,347,280,Tomato leaf mosaic virus,203,59,331,175
tomatoearlyblightleaf_050.jpg,150,150,Tomato Early blight leaf,68,3,149,131
tomatoseptorialeafspot_094.jpg,400,506,Tomato Septoria leaf spot,5,227,185,343
tomatoseptorialeafspot_094.jpg,400,506,Tomato Septoria leaf spot,4,364,170,464
tomatoseptorialeafspot_094.jpg,400,506,Tomato Septoria leaf spot,224,359,394,460
tomatoseptorialeafspot_094.jpg,400,506,Tomato Septoria leaf spot,203,243,392,328
tomatoseptorialeafspot_094.jpg,400,506,Tomato Septoria leaf spot,129,5,262,255
tomatoearlyblightleaf_052.jpg,800,511,Tomato Early blight leaf,125,26,312,282
tomatoearlyblightleaf_052.jpg,800,511,Tomato Early blight leaf,232,233,419,412
tomatoearlyblightleaf_052.jpg,800,511,Tomato Early blight leaf,107,217,243,491
tomatoearlyblightleaf_052.jpg,800,511,Tomato Early blight leaf,320,81,428,282
tomatomoldleaf_059.jpg,612,569,Tomato mold leaf,253,105,581,419
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,911,1290,1155,1762
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,1226,1250,1539,1762
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,1270,878,1395,1165
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,1464,559,1726,837
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,2086,1384,2430,1893
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,1892,1021,2076,1318
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,242,496,492,1181
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,411,3,705,578
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,521,550,668,778
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,926,678,1120,946
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,1767,362,1892,796
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,2426,1062,2592,1391
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,776,275,967,712
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,1242,562,1451,834
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,2017,425,2201,625
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,1998,253,2189,418
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,20,1306,264,1650
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato Early blight leaf,1064,34,1301,271
tomatoearlyblightleaf_053.jpg,2592,1944,Tomato leaf,2345,309,2514,690
tomatoleaflateblight_069.jpg,513,540,Tomato leaf late blight,388,110,513,378
tomatoleaflateblight_069.jpg,513,540,Tomato leaf late blight,92,8,275,232
tomatoleaflateblight_069.jpg,513,540,Tomato leaf late blight,137,309,352,511
tomatoleafbacterialspot_070.jpg,250,375,Tomato leaf bacterial spot,78,49,203,256
tomatoseptorialeafspot_099.jpg,236,314,Tomato Septoria leaf spot,30,1,206,302
tomatoearlyblightleaf_059.jpg,500,333,Tomato Early blight leaf,292,96,427,311
tomatoearlyblightleaf_059.jpg,500,333,Tomato Early blight leaf,67,68,177,273
tomatoearlyblightleaf_059.jpg,500,333,Tomato Early blight leaf,165,157,312,333
tomatoleafmosaicvirus_033.jpg,205,216,Tomato leaf mosaic virus,114,38,148,59
tomatoleafmosaicvirus_033.jpg,205,216,Tomato leaf mosaic virus,39,23,73,68
tomatoleafmosaicvirus_033.jpg,205,216,Tomato leaf mosaic virus,124,2,173,36
tomatoleafmosaicvirus_033.jpg,205,216,Tomato leaf mosaic virus,167,31,201,73
tomatoleafmosaicvirus_033.jpg,205,216,Tomato leaf mosaic virus,135,61,177,105
tomatoleafmosaicvirus_033.jpg,205,216,Tomato leaf mosaic virus,124,133,167,193
tomatoleafmosaicvirus_033.jpg,205,216,Tomato leaf mosaic virus,85,111,133,163
tomatomoldleaf_065.jpg,810,500,Tomato mold leaf,703,320,796,450
tomatomoldleaf_065.jpg,810,500,Tomato mold leaf,677,16,810,313
tomatomoldleaf_065.jpg,810,500,Tomato mold leaf,314,51,472,214
tomatomoldleaf_065.jpg,810,500,Tomato mold leaf,414,28,609,275
tomatomoldleaf_065.jpg,810,500,Tomato mold leaf,41,140,411,412
tomatoleaflateblight_073.jpg,683,1024,Tomato leaf late blight,151,236,519,931
tomatoseptorialeafspot_101.jpg,1280,960,Tomato Septoria leaf spot,869,135,1045,414
tomatoseptorialeafspot_101.jpg,1280,960,Tomato Septoria leaf spot,296,36,593,328
tomatoseptorialeafspot_101.jpg,1280,960,Tomato Septoria leaf spot,348,224,545,557
tomatoseptorialeafspot_101.jpg,1280,960,Tomato Septoria leaf spot,196,277,390,514
tomatoseptorialeafspot_101.jpg,1280,960,Tomato Septoria leaf spot,401,681,576,923
tomatoseptorialeafspot_101.jpg,1280,960,Tomato Septoria leaf spot,92,598,315,869
tomatoseptorialeafspot_101.jpg,1280,960,Tomato Septoria leaf spot,636,145,880,615
tomatoleaf_042.jpg,1024,720,Tomato leaf,76,108,340,465
tomatoleaf_042.jpg,1024,720,Tomato leaf,381,58,923,435
tomatoleaf_042.jpg,1024,720,Tomato leaf,422,488,813,682
tomatoleaf_042.jpg,1024,720,Tomato leaf,300,500,463,692
tomatoseptorialeafspot_104.jpg,800,642,Tomato Septoria leaf spot,23,311,550,642
tomatoseptorialeafspot_104.jpg,800,642,Tomato Septoria leaf spot,325,42,762,451
tomatoleafbacterialspot_078.jpg,736,552,Tomato leaf bacterial spot,11,1,682,533
tomatoearlyblightleaf_062.jpg,640,433,Tomato Early blight leaf,5,8,618,405
tomatoleaf_043.jpg,560,948,Tomato leaf,9,36,407,839
tomatoleaf_043.jpg,560,948,Tomato leaf,229,608,550,919
tomatoseptorialeafspot_111.jpg,446,540,Tomato Septoria leaf spot,89,8,357,484
tomatoleaf_044.jpg,450,470,Tomato leaf,234,142,410,312
tomatoleaf_044.jpg,450,470,Tomato leaf,198,12,364,216
tomatoleaf_044.jpg,450,470,Tomato leaf,20,164,210,362
tomatoleaf_044.jpg,450,470,Tomato leaf,9,52,187,141
tomatoleaf_044.jpg,450,470,Tomato leaf,167,271,409,446
tomatoseptorialeafspot_113.jpg,3612,2365,Tomato Septoria leaf spot,292,1414,1026,2135
tomatoseptorialeafspot_113.jpg,3612,2365,Tomato Septoria leaf spot,2864,1389,3612,2025
tomatoseptorialeafspot_113.jpg,3612,2365,Tomato Septoria leaf spot,1803,1558,2777,2365
tomatoseptorialeafspot_113.jpg,3612,2365,Tomato Septoria leaf spot,874,811,1672,1542
tomatoleaflateblight_082.jpg,512,540,Tomato leaf late blight,95,275,464,520
tomatoleaflateblight_082.jpg,512,540,Tomato leaf late blight,58,46,466,330
tomatoleafbacterialspot_084.jpg,638,479,Tomato leaf bacterial spot,496,236,569,401
tomatoleafbacterialspot_084.jpg,638,479,Tomato leaf bacterial spot,404,238,476,400
tomatoleafbacterialspot_084.jpg,638,479,Tomato leaf bacterial spot,417,131,480,206
tomatoearlyblightleaf_067.jpg,382,261,Tomato Early blight leaf,44,29,382,246
tomatomoldleaf_073.jpg,1380,920,Tomato mold leaf,408,141,978,920
tomatoleafbacterialspot_086.jpg,600,800,Tomato leaf bacterial spot,96,201,552,583
tomatoseptorialeafspot_120.jpg,960,720,Tomato Septoria leaf spot,190,410,284,552
tomatoseptorialeafspot_120.jpg,960,720,Tomato Septoria leaf spot,14,431,206,613
tomatoseptorialeafspot_120.jpg,960,720,Tomato Septoria leaf spot,69,186,286,370
tomatoleaf_052.jpg,550,733,Tomato leaf,217,331,349,396
tomatoleaf_052.jpg,550,733,Tomato leaf,171,393,278,549
tomatoleaf_052.jpg,550,733,Tomato leaf,162,225,240,319
tomatoleaf_052.jpg,550,733,Tomato leaf,256,501,377,601
tomatoleaf_052.jpg,550,733,Tomato leaf,77,492,203,586
tomatoleaf_052.jpg,550,733,Tomato leaf,84,379,201,534
tomatoleaf_052.jpg,550,733,Tomato leaf,353,130,521,221
tomatoleaf_052.jpg,550,733,Tomato leaf,387,246,531,373
tomatoleaf_052.jpg,550,733,Tomato leaf,211,40,298,145
tomatoleaf_052.jpg,550,733,Tomato leaf,35,225,142,319
tomatoleaf_052.jpg,550,733,Tomato leaf,244,612,406,700
tomatoleaf_052.jpg,550,733,Tomato leaf,345,386,440,460
tomatoleaf_052.jpg,550,733,Tomato leaf,74,73,127,168
tomatoleaf_052.jpg,550,733,Tomato leaf,21,137,86,216
tomatoleaflateblight_086.jpg,1104,1390,Tomato leaf late blight,473,77,992,458
tomatoleaflateblight_086.jpg,1104,1390,Tomato leaf late blight,531,846,922,1275
tomatoleaflateblight_086.jpg,1104,1390,Tomato leaf late blight,73,704,484,1180
tomatoleaflateblight_086.jpg,1104,1390,Tomato leaf late blight,611,546,1093,872
tomatoseptorialeafspot_125.jpg,360,314,Tomato Septoria leaf spot,15,10,274,286
tomatoleafmosaicvirus_040.jpg,150,138,Tomato leaf mosaic virus,45,44,81,121
tomatoseptorialeafspot_128.jpg,2448,3264,Tomato Septoria leaf spot,1830,1830,2275,2239
tomatoseptorialeafspot_128.jpg,2448,3264,Tomato Septoria leaf spot,1158,819,1339,1353
tomatoleaflateblight_090.jpg,1200,900,Tomato leaf late blight,14,8,1200,900
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato Early blight leaf,61,402,390,680
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,301,61,480,325
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,29,73,311,351
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,505,24,649,157
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,500,206,595,319
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,576,194,659,361
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,596,19,712,183
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,749,76,802,183
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,822,200,952,367
tomatotwospottedspidermitesleaf_002.jpg,960,720,Tomato leaf bacterial spot,653,186,737,367
tomatoearlyblightleaf_075.jpg,328,477,Tomato Early blight leaf,51,47,328,453
tomatomoldleaf_081.jpg,224,209,Tomato mold leaf,38,4,180,207
tomatoearlyblightleaf_078.jpg,800,600,Tomato Early blight leaf,208,26,363,102
tomatoearlyblightleaf_078.jpg,800,600,Tomato Early blight leaf,1,183,800,595
tomatoleaflateblight_098.jpg,900,1200,Tomato leaf late blight,224,825,767,1192
tomatoleaflateblight_098.jpg,900,1200,Tomato leaf late blight,207,488,641,924
tomatoleaflateblight_098.jpg,900,1200,Tomato leaf late blight,194,3,725,370
tomatoleaflateblight_099.jpg,1200,1600,Tomato leaf late blight,302,163,770,1363
tomatoleafbacterialspot_098.jpg,480,640,Tomato leaf bacterial spot,48,73,454,594
tomatoleaflateblight_101.jpg,1024,768,Tomato leaf late blight,800,81,1024,399
tomatoleaflateblight_101.jpg,1024,768,Tomato leaf late blight,20,151,726,753
tomatoseptorialeafspot_138.jpg,800,600,Tomato Septoria leaf spot,132,1,321,102
tomatoseptorialeafspot_138.jpg,800,600,Tomato Septoria leaf spot,10,65,192,368
tomatoseptorialeafspot_138.jpg,800,600,Tomato Septoria leaf spot,528,329,616,388
tomatoseptorialeafspot_138.jpg,800,600,Tomato Septoria leaf spot,403,168,505,319
tomatoseptorialeafspot_138.jpg,800,600,Tomato Septoria leaf spot,384,385,536,543
tomatoseptorialeafspot_138.jpg,800,600,Tomato Septoria leaf spot,294,310,446,499
tomatoseptorialeafspot_138.jpg,800,600,Tomato Septoria leaf spot,205,100,376,425
