filename,width,height,class,xmin,ymin,xmax,ymax
tomatomoldleaf_053.jpg,1500,1000,Tomato mold leaf,573,812,816,1000
tomatomoldleaf_053.jpg,1500,1000,Tomato mold leaf,1,112,275,789
tomatomoldleaf_053.jpg,1500,1000,Tomato mold leaf,678,28,1158,1000
tomatomoldleaf_053.jpg,1500,1000,Tomato mold leaf,167,42,569,959
tomatomoldleaf_055.jpg,750,559,Tomato mold leaf,539,74,723,231
tomatomoldleaf_055.jpg,750,559,Tomato mold leaf,377,1,561,220
tomatomoldleaf_055.jpg,750,559,Tomato mold leaf,243,53,441,233
tomatomoldleaf_055.jpg,750,559,Tomato mold leaf,85,156,295,285
tomatomoldleaf_055.jpg,750,559,Tomato mold leaf,268,353,661,559
tomatomoldleaf_055.jpg,750,559,Tomato mold leaf,69,292,397,528
tomatomoldleaf_055.jpg,750,559,Tomato mold leaf,367,271,545,369
tomatoleaflateblight_059.jpg,680,440,Tomato leaf late blight,40,7,609,430
tomatoleaf_034.jpg,1300,1175,Tomato leaf,304,319,736,580
tomatoleaf_034.jpg,1300,1175,Tomato leaf,424,716,751,984
tomatoleaf_034.jpg,1300,1175,Tomato leaf,61,684,423,1004
tomatoleaf_034.jpg,1300,1175,Tomato leaf,182,36,426,367
tomatoleaf_034.jpg,1300,1175,Tomato leaf,544,101,880,326
tomatoleaf_034.jpg,1300,1175,Tomato leaf,880,43,1256,319
tomatoleaf_034.jpg,1300,1175,Tomato leaf,924,435,1173,860
tomatoearlyblightleaf_049.jpg,3872,2592,Tomato Early blight leaf,64,1095,2236,2592
tomatoearlyblightleaf_049.jpg,3872,2592,Tomato Early blight leaf,2331,1091,3764,2592
tomatoleafbacterialspot_068.jpg,2400,2791,Tomato leaf bacterial spot,131,23,2230,2621
tomatoleaf_036.jpg,1300,960,Tomato leaf,316,81,870,397
tomatoleaf_036.jpg,1300,960,Tomato leaf,643,326,972,822
tomatoleaf_036.jpg,1300,960,Tomato leaf,276,289,784,788
tomatoseptorialeafspot_093.jpg,800,600,Tomato Septoria leaf spot,1,39,786,591
tomatoseptorialeafspot_093.jpg,800,600,Tomato Septoria leaf spot,551,12,796,186
tomatoleaflateblight_066.jpg,1200,900,Tomato leaf late blight,12,191,389,839
tomatoleaflateblight_066.jpg,1200,900,Tomato leaf late blight,152,20,472,680
tomatoleaflateblight_066.jpg,1200,900,Tomato leaf late blight,440,250,771,677
tomatoleaflateblight_066.jpg,1200,900,Tomato leaf late blight,629,355,1164,834
tomatoleaflateblight_066.jpg,1200,900,Tomato leaf late blight,788,114,1190,335
tomatoleaflateblight_066.jpg,1200,900,Tomato leaf late blight,478,91,886,435
tomatomoldleaf_060.jpg,432,231,Tomato mold leaf,44,30,419,218
tomatoearlyblightleaf_056.jpg,250,301,Tomato Early blight leaf,46,25,237,276
tomatoleaflateblight_067.jpg,1738,2380,Tomato leaf late blight,124,154,1604,2342
tomatoleafmosaicvirus_032.jpg,386,263,Tomato leaf mosaic virus,192,156,222,205
tomatoleafmosaicvirus_032.jpg,386,263,Tomato leaf mosaic virus,128,83,158,148
tomatoleafmosaicvirus_032.jpg,386,263,Tomato leaf mosaic virus,21,129,104,186
tomatoleafmosaicvirus_032.jpg,386,263,Tomato leaf mosaic virus,170,45,239,134
tomatoleafmosaicvirus_032.jpg,386,263,Tomato leaf mosaic virus,220,133,314,219
tomatoleafmosaicvirus_032.jpg,386,263,Tomato leaf mosaic virus,252,112,341,175
tomatoleafmosaicvirus_032.jpg,386,263,Tomato leaf mosaic virus,269,69,371,132
tomatoleafbacterialspot_073.jpg,520,693,Tomato leaf bacterial spot,1,54,157,447
tomatoleafbacterialspot_073.jpg,520,693,Tomato leaf bacterial spot,245,85,356,192
tomatoleafbacterialspot_073.jpg,520,693,Tomato leaf bacterial spot,371,350,512,535
tomatoleafbacterialspot_073.jpg,520,693,Tomato leaf bacterial spot,166,73,254,223
tomatoleafbacterialspot_073.jpg,520,693,Tomato leaf bacterial spot,139,263,390,450
tomatoleaf_040.jpg,1500,1101,Tomato leaf,279,410,593,939
tomatoleaf_040.jpg,1500,1101,Tomato leaf,70,459,312,860
tomatoleaf_040.jpg,1500,1101,Tomato leaf,521,330,764,817
tomatoleaf_040.jpg,1500,1101,Tomato leaf,895,505,1104,812
tomatoleaf_040.jpg,1500,1101,Tomato leaf,1080,542,1370,976
tomatoleaf_040.jpg,1500,1101,Tomato leaf,1107,384,1487,662
tomatoleaf_040.jpg,1500,1101,Tomato leaf,991,198,1232,505
tomatoleaf_040.jpg,1500,1101,Tomato leaf,820,87,1059,437
tomatoleafbacterialspot_074.jpg,1000,750,Tomato leaf bacterial spot,258,263,851,604
tomatoseptorialeafspot_102.jpg,1200,881,Tomato Septoria leaf spot,1,14,1183,881
tomatoleaflateblight_075.jpg,960,720,Tomato leaf late blight,153,17,954,613
tomatoleafbacterialspot_077.jpg,450,800,Tomato leaf bacterial spot,351,63,415,140
tomatoleafbacterialspot_077.jpg,450,800,Tomato leaf bacterial spot,234,54,329,141
tomatoleafbacterialspot_077.jpg,450,800,Tomato leaf bacterial spot,232,296,354,451
tomatoleafbacterialspot_077.jpg,450,800,Tomato leaf bacterial spot,70,340,216,642
tomatoseptorialeafspot_108.jpg,1600,902,Tomato Septoria leaf spot,412,34,650,240
tomatoseptorialeafspot_108.jpg,1600,902,Tomato Septoria leaf spot,786,9,1013,140
tomatoseptorialeafspot_108.jpg,1600,902,Tomato Septoria leaf spot,1211,270,1531,512
tomatoseptorialeafspot_108.jpg,1600,902,Tomato Septoria leaf spot,1069,38,1473,343
tomatoseptorialeafspot_108.jpg,1600,902,Tomato Septoria leaf spot,836,439,1050,645
tomatoseptorialeafspot_108.jpg,1600,902,Tomato Septoria leaf spot,579,628,820,817
tomatoseptorialeafspot_108.jpg,1600,902,Tomato Septoria leaf spot,579,299,865,655
tomatoleaflateblight_079.jpg,1412,1132,Tomato leaf late blight,401,90,899,443
tomatoleaflateblight_079.jpg,1412,1132,Tomato leaf late blight,519,471,995,944
tomatoleafbacterialspot_081.jpg,450,419,Tomato leaf bacterial spot,20,7,325,280
tomatomoldleaf_069.jpg,238,155,Tomato mold leaf,11,46,61,120
tomatomoldleaf_069.jpg,238,155,Tomato mold leaf,58,1,135,108
tomatomoldleaf_069.jpg,238,155,Tomato mold leaf,158,86,236,155
tomatoseptorialeafspot_114.jpg,1200,630,Tomato Septoria leaf spot,288,289,990,630
tomatoearlyblightleaf_064.jpg,1920,1440,Tomato Early blight leaf,1,424,1837,1400
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,105,74,210,193
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,204,54,286,218
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,54,193,196,427
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,158,363,266,443
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,176,207,287,346
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,273,197,395,397
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,562,13,699,190
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,651,28,738,188
tomatoleafyellowvirus_065.jpg,810,450,Tomato leaf yellow virus,440,175,649,441
tomatoseptorialeafspot_117.jpg,1056,720,Tomato Septoria leaf spot,127,180,486,299
tomatoseptorialeafspot_117.jpg,1056,720,Tomato Septoria leaf spot,590,255,792,549
tomatoseptorialeafspot_117.jpg,1056,720,Tomato Septoria leaf spot,324,306,640,688
tomatoearlyblightleaf_069.jpg,236,314,Tomato Early blight leaf,9,227,127,302
tomatoearlyblightleaf_069.jpg,236,314,Tomato Early blight leaf,6,122,105,188
tomatoearlyblightleaf_069.jpg,236,314,Tomato Early blight leaf,131,101,236,157
tomatoearlyblightleaf_069.jpg,236,314,Tomato Early blight leaf,115,59,210,98
tomatoearlyblightleaf_069.jpg,236,314,Tomato leaf,98,1,145,62
tomatoearlyblightleaf_069.jpg,236,314,Tomato Early blight leaf,37,36,105,108
tomatomoldleaf_075.jpg,250,188,Tomato mold leaf,63,12,169,60
tomatomoldleaf_075.jpg,250,188,Tomato mold leaf,64,55,240,155
tomatoearlyblightleaf_070.jpg,813,576,Tomato Early blight leaf,84,128,813,563
tomatoleafbacterialspot_090.jpg,150,150,Tomato leaf bacterial spot,1,4,149,148
tomatoseptorialeafspot_121.jpg,600,272,Tomato Septoria leaf spot,197,1,395,255
tomatoseptorialeafspot_121.jpg,600,272,Tomato Septoria leaf spot,424,10,535,261
tomatoleaflateblight_087.jpg,1300,1346,Tomato leaf late blight,770,209,1300,687
tomatoleaflateblight_087.jpg,1300,1346,Tomato leaf late blight,625,637,1104,1239
tomatoleaflateblight_087.jpg,1300,1346,Tomato leaf late blight,24,237,737,717
tomatoleafbacterialspot_092.jpg,800,600,Tomato leaf bacterial spot,112,73,381,474
tomatoleafbacterialspot_092.jpg,800,600,Tomato leaf bacterial spot,408,171,690,596
tomatoleafbacterialspot_093.jpg,450,210,Tomato leaf bacterial spot,32,151,193,209
tomatoleafbacterialspot_093.jpg,450,210,Tomato leaf bacterial spot,263,47,443,208
tomatoleafbacterialspot_093.jpg,450,210,Tomato leaf bacterial spot,95,2,279,153
tomatomoldleaf_077.jpg,1200,1126,Tomato mold leaf,26,14,1185,1126
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,225,165,257,247
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,127,176,158,223
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,34,144,64,226
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,149,54,180,68
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,446,190,500,283
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,455,117,481,157
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,364,188,393,245
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,350,233,390,268
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,389,245,417,305
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,329,118,382,192
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,439,191,464,250
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,366,101,405,153
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,58,84,91,124
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,212,108,246,179
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,173,155,213,222
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,434,156,498,200
tomatoleafbacterialspot_094.jpg,520,320,Tomato leaf bacterial spot,295,93,339,154
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1579,342,1764,448
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1457,182,1592,402
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1010,1696,1152,1855
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1030,1514,1184,1626
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1022,1648,1173,1727
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,2307,974,2564,1193
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,2211,1150,2505,1345
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1074,1010,1239,1192
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,939,741,1136,924
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,842,612,982,827
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,831,477,968,582
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1316,833,1532,984
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1392,1099,1658,1338
tomatoleafyellowvirus_066.jpg,2592,1944,Tomato leaf yellow virus,1191,1228,1375,1470
tomatoleaflateblight_088.jpg,900,598,Tomato leaf late blight,513,339,753,598
tomatoleaflateblight_088.jpg,900,598,Tomato leaf late blight,1,277,243,588
tomatoleaflateblight_088.jpg,900,598,Tomato leaf late blight,632,4,900,180
tomatoleaflateblight_088.jpg,900,598,Tomato leaf late blight,658,119,900,414
tomatoleaflateblight_088.jpg,900,598,Tomato leaf late blight,252,12,548,243
tomatoleaflateblight_088.jpg,900,598,Tomato leaf late blight,186,160,643,505
tomatoleafmosaicvirus_041.jpg,341,256,Tomato leaf mosaic virus,81,208,124,256
tomatoleafmosaicvirus_041.jpg,341,256,Tomato leaf mosaic virus,75,157,125,191
tomatoleafmosaicvirus_041.jpg,341,256,Tomato leaf mosaic virus,129,180,269,256
tomatoleafmosaicvirus_041.jpg,341,256,Tomato leaf mosaic virus,116,27,168,72
tomatoleafmosaicvirus_041.jpg,341,256,Tomato leaf mosaic virus,61,84,189,158
tomatoleafmosaicvirus_041.jpg,341,256,Tomato leaf mosaic virus,166,144,202,167
tomatoleafmosaicvirus_041.jpg,341,256,Tomato leaf mosaic virus,179,38,235,116
tomatoleafmosaicvirus_042.jpg,449,450,Tomato leaf mosaic virus,297,273,410,420
tomatoleafmosaicvirus_042.jpg,449,450,Tomato leaf mosaic virus,244,90,347,133
tomatoleafmosaicvirus_042.jpg,449,450,Tomato leaf mosaic virus,189,35,251,99
tomatoleafmosaicvirus_042.jpg,449,450,Tomato leaf mosaic virus,249,135,369,291
tomatoleafmosaicvirus_042.jpg,449,450,Tomato leaf mosaic virus,170,184,269,390
tomatoleafmosaicvirus_042.jpg,449,450,Tomato leaf mosaic virus,72,98,221,194
tomatoseptorialeafspot_131.jpg,1200,1600,Tomato Septoria leaf spot,367,967,1106,1287
tomatoseptorialeafspot_131.jpg,1200,1600,Tomato Septoria leaf spot,364,1243,680,1600
tomatoseptorialeafspot_131.jpg,1200,1600,Tomato Septoria leaf spot,1,667,291,1300
tomatoseptorialeafspot_131.jpg,1200,1600,Tomato Septoria leaf spot,331,10,919,576
tomatoseptorialeafspot_131.jpg,1200,1600,Tomato Septoria leaf spot,444,529,1200,1025
tomatoleaflateblight_092.jpg,450,320,Tomato leaf late blight,77,89,395,238
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,258,108,609,251
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,733,175,1076,330
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,848,47,1156,205
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,985,254,1179,658
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,773,397,966,765
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,543,271,763,653
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,6,18,361,201
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,59,195,201,518
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,41,530,152,831
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,136,534,303,858
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,343,357,588,868
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,598,773,898,893
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,443,248,549,505
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,325,260,431,395
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,539,8,849,248
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,898,687,1173,857
tomatoearlyblightleaf_074.jpg,1200,900,Tomato Early blight leaf,935,631,1041,727
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,187,231,245,271
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,163,277,195,316
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,140,345,168,398
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,178,318,207,340
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,214,315,255,346
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,246,202,271,239
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,218,163,254,206
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,3,219,45,268
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,38,241,70,271
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,91,263,138,298
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,115,251,152,286
tomatoleafyellowvirus_067.jpg,300,450,Tomato leaf yellow virus,137,213,182,243
tomatoseptorialeafspot_132.jpg,1200,630,Tomato Septoria leaf spot,86,5,1200,365
tomatoseptorialeafspot_132.jpg,1200,630,Tomato Septoria leaf spot,42,173,1200,630
tomatoleaflateblight_094.jpg,600,600,Tomato leaf late blight,331,4,594,175
tomatoleaflateblight_094.jpg,600,600,Tomato leaf late blight,1,3,297,540
tomatoseptorialeafspot_133.jpg,300,206,Tomato Septoria leaf spot,11,22,283,176
tomatoleaf_055.jpg,1024,768,Tomato leaf,695,422,826,587
tomatoleaf_055.jpg,1024,768,Tomato leaf,507,547,621,670
tomatoleaf_055.jpg,1024,768,Tomato leaf,522,385,691,498
tomatoleaf_055.jpg,1024,768,Tomato leaf,328,517,452,640
tomatoleaf_055.jpg,1024,768,Tomato leaf,41,258,165,383
tomatoleaf_055.jpg,1024,768,Tomato leaf,686,46,788,142
tomatoleaf_055.jpg,1024,768,Tomato leaf,588,1,682,114
tomatoleaf_055.jpg,1024,768,Tomato leaf,344,341,466,488
tomatoleaf_055.jpg,1024,768,Tomato leaf,151,337,253,499
tomatoleaf_055.jpg,1024,768,Tomato leaf,447,567,560,724
tomatoleaf_055.jpg,1024,768,Tomato leaf,635,496,723,590
tomatoleaf_055.jpg,1024,768,Tomato leaf,616,331,704,381
tomatoleaf_055.jpg,1024,768,Tomato leaf,6,176,126,281
tomatoleaf_055.jpg,1024,768,Tomato leaf,193,549,313,613
tomatomoldleaf_082.jpg,600,800,Tomato mold leaf,323,129,473,259
tomatomoldleaf_082.jpg,600,800,Tomato mold leaf,20,314,255,376
tomatomoldleaf_082.jpg,600,800,Tomato mold leaf,163,438,269,487
tomatomoldleaf_082.jpg,600,800,Tomato mold leaf,288,417,393,482
tomatomoldleaf_082.jpg,600,800,Tomato mold leaf,345,334,589,411
tomatoearlyblightleaf_079.jpg,800,600,Tomato Early blight leaf,123,6,800,496
