filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleafbacterialspot_057.jpg,261,316,Tomato leaf bacterial spot,69,134,145,237
tomatoleafbacterialspot_057.jpg,261,316,Tomato leaf bacterial spot,137,98,257,215
tomatoleafbacterialspot_057.jpg,261,316,Tomato leaf bacterial spot,76,17,157,131
tomatomoldleaf_046.jpg,640,427,Tomato mold leaf,4,9,221,427
tomatomoldleaf_046.jpg,640,427,Tomato mold leaf,434,8,640,427
tomatomoldleaf_046.jpg,640,427,Tomato mold leaf,232,8,458,414
tomatoleaflateblight_048.jpg,1200,900,Tomato leaf late blight,22,98,1071,855
tomatoseptorialeafspot_080.jpg,1500,1125,Tomato Septoria leaf spot,182,143,888,1097
tomatoseptorialeafspot_080.jpg,1500,1125,Tomato Septoria leaf spot,705,10,1269,1038
tomatoseptorialeafspot_082.jpg,1200,900,Tomato Septoria leaf spot,163,13,1094,522
tomatoseptorialeafspot_082.jpg,1200,900,Tomato Septoria leaf spot,372,523,1165,891
tomatoseptorialeafspot_082.jpg,1200,900,Tomato Septoria leaf spot,101,525,393,900
tomatoseptorialeafspot_082.jpg,1200,900,Tomato Septoria leaf spot,128,361,546,584
tomatoleafmosaicvirus_023.jpg,3648,2736,Tomato leaf mosaic virus,633,151,3489,2101
tomatoleaf_029.jpg,3888,2592,Tomato leaf,1,86,3806,2430
tomatoseptorialeafspot_087.jpg,590,443,Tomato Septoria leaf spot,3,49,584,383
tomatoearlyblightleaf_044.jpg,567,393,Tomato Early blight leaf,16,34,567,382
tomatoleafbacterialspot_062.jpg,259,194,Tomato leaf bacterial spot,3,39,253,162
tomatoleaf_030.jpg,2520,3780,Tomato leaf,415,923,1242,1418
tomatoleaf_030.jpg,2520,3780,Tomato leaf,737,995,2026,3029
tomatoleaf_030.jpg,2520,3780,Tomato leaf,554,356,1159,1029
tomatoleaf_030.jpg,2520,3780,Tomato leaf,9,395,387,1312
tomatoleafyellowvirus_053.jpg,684,702,Tomato leaf yellow virus,403,365,544,533
tomatoleafyellowvirus_053.jpg,684,702,Tomato leaf yellow virus,308,153,444,344
tomatoleafyellowvirus_053.jpg,684,702,Tomato leaf yellow virus,29,247,205,374
tomatoleafyellowvirus_053.jpg,684,702,Tomato leaf yellow virus,154,149,284,378
tomatoleafyellowvirus_053.jpg,684,702,Tomato leaf yellow virus,317,19,542,129
tomatomoldleaf_054.jpg,667,500,Tomato mold leaf,1,65,666,500
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,193,271,277,413
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,284,294,390,432
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,465,337,530,412
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,489,170,564,262
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,553,238,619,344
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,569,104,676,245
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,271,130,322,240
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,192,128,249,252
tomatoleafyellowvirus_054.jpg,700,520,Tomato leaf yellow virus,10,141,168,274
tomatoleaflateblight_054.jpg,500,375,Tomato leaf late blight,161,227,295,375
tomatoleaflateblight_054.jpg,500,375,Tomato leaf late blight,371,148,479,319
tomatoleaflateblight_054.jpg,500,375,Tomato leaf late blight,161,53,297,301
tomatoleaflateblight_055.jpg,1200,1507,Tomato leaf late blight,165,133,959,1415
tomatoleaflateblight_060.jpg,650,305,Tomato leaf late blight,65,4,630,302
tomatoleaflateblight_061.jpg,1200,900,Tomato leaf late blight,116,508,209,752
tomatoleaflateblight_061.jpg,1200,900,Tomato leaf late blight,1,61,232,469
tomatoleaflateblight_061.jpg,1200,900,Tomato leaf late blight,852,10,985,178
tomatoleaflateblight_061.jpg,1200,900,Tomato leaf late blight,1010,230,1200,710
tomatoleaflateblight_061.jpg,1200,900,Tomato leaf late blight,713,278,1024,522
tomatoleaflateblight_061.jpg,1200,900,Tomato leaf late blight,312,610,748,799
tomatoleaflateblight_061.jpg,1200,900,Tomato leaf late blight,356,236,788,518
tomatoearlyblightleaf_048.jpg,680,510,Tomato Early blight leaf,74,58,262,184
tomatoearlyblightleaf_048.jpg,680,510,Tomato Early blight leaf,422,4,512,135
tomatoearlyblightleaf_048.jpg,680,510,Tomato Early blight leaf,519,20,650,349
tomatoearlyblightleaf_048.jpg,680,510,Tomato leaf,256,159,369,280
tomatoleafbacterialspot_069.jpg,1024,436,Tomato leaf bacterial spot,72,25,995,403
tomatoleaf_038.jpg,1300,1003,Tomato leaf,730,527,1216,875
tomatoleaf_038.jpg,1300,1003,Tomato leaf,602,332,873,605
tomatoleaf_038.jpg,1300,1003,Tomato leaf,414,582,705,904
tomatoleaf_038.jpg,1300,1003,Tomato leaf,339,90,661,415
tomatoleaf_038.jpg,1300,1003,Tomato leaf,135,414,401,710
tomatoleaf_038.jpg,1300,1003,Tomato leaf,232,71,419,226
tomatoleaf_038.jpg,1300,1003,Tomato leaf,57,223,210,413
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,302,183,400,303
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,207,298,305,378
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,483,794,717,938
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,98,842,429,1008
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,111,679,247,762
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,153,547,256,625
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,120,630,197,691
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,566,515,723,686
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,953,1,1067,160
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,807,572,939,650
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,92,409,210,529
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,408,620,497,717
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,766,753,897,885
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,916,385,1114,484
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,949,325,1062,385
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,962,173,1195,283
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,671,289,789,367
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,596,341,705,432
tomatoleafyellowvirus_056.jpg,1800,1200,Tomato leaf yellow virus,693,360,868,469
tomatoleaflateblight_068.jpg,341,239,Tomato leaf late blight,67,68,341,191
tomatomoldleaf_062.jpg,502,670,Tomato mold leaf,1,158,358,670
tomatoleafbacterialspot_071.jpg,300,253,Tomato leaf bacterial spot,27,22,151,226
tomatoleafbacterialspot_071.jpg,300,253,Tomato leaf bacterial spot,146,94,244,236
tomatoleaflateblight_071.jpg,814,1085,Tomato leaf late blight,214,410,595,651
tomatoleaflateblight_071.jpg,814,1085,Tomato leaf late blight,463,184,696,417
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,349,41,431,86
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,295,166,385,245
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,256,169,319,232
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,36,54,83,124
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,81,51,135,108
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,268,77,326,126
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,118,198,233,294
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,328,229,466,321
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,278,284,410,438
tomatoleafyellowvirus_057.jpg,500,438,Tomato leaf yellow virus,203,245,301,319
tomatoearlyblightleaf_058.jpg,600,800,Tomato Early blight leaf,17,213,560,658
tomatomoldleaf_064.jpg,600,368,Tomato mold leaf,322,37,600,347
tomatomoldleaf_064.jpg,600,368,Tomato mold leaf,1,122,285,354
tomatomoldleaf_066.jpg,900,675,Tomato mold leaf,76,6,238,140
tomatomoldleaf_066.jpg,900,675,Tomato mold leaf,734,87,861,175
tomatomoldleaf_066.jpg,900,675,Tomato mold leaf,730,1,874,103
tomatomoldleaf_066.jpg,900,675,Tomato mold leaf,551,141,725,260
tomatoleafbacterialspot_075.jpg,322,268,Tomato leaf bacterial spot,4,31,321,259
tomatoseptorialeafspot_105.jpg,640,480,Tomato Septoria leaf spot,59,60,614,470
tomatoleaflateblight_076.jpg,347,540,Tomato leaf late blight,36,80,319,506
tomatoseptorialeafspot_107.jpg,448,318,Tomato Septoria leaf spot,188,19,405,119
tomatoseptorialeafspot_107.jpg,448,318,Tomato Septoria leaf spot,100,3,226,142
tomatoseptorialeafspot_107.jpg,448,318,Tomato Septoria leaf spot,1,182,174,304
tomatoearlyblightleaf_065.jpg,325,216,Tomato Early blight leaf,106,36,291,216
tomatoseptorialeafspot_115.jpg,461,346,Tomato Septoria leaf spot,4,36,429,319
tomatoseptorialeafspot_116.jpg,960,643,Tomato Septoria leaf spot,487,41,783,603
tomatoseptorialeafspot_116.jpg,960,643,Tomato Septoria leaf spot,667,4,925,170
tomatoleafbacterialspot_083.jpg,326,234,Tomato leaf bacterial spot,60,22,312,168
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1195,1285,1643,2014
tomatoleaf_046.jpg,4000,3000,Tomato leaf,866,1190,1233,1733
tomatoleaf_046.jpg,4000,3000,Tomato leaf,495,1395,838,2266
tomatoleaf_046.jpg,4000,3000,Tomato leaf,676,990,1186,1290
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1295,1004,1871,1337
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1138,771,1771,1099
tomatoleaf_046.jpg,4000,3000,Tomato leaf,609,766,1066,1109
tomatoleaf_046.jpg,4000,3000,Tomato leaf,509,504,1019,966
tomatoleaf_046.jpg,4000,3000,Tomato leaf,119,1457,595,1857
tomatoleaf_046.jpg,4000,3000,Tomato leaf,670,2437,1124,3000
tomatoleaf_046.jpg,4000,3000,Tomato leaf,557,2142,1062,2518
tomatoleaf_046.jpg,4000,3000,Tomato leaf,771,1918,1224,2190
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1171,2457,1667,3000
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1309,2161,1776,2566
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1653,2189,1995,2684
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1900,2418,2386,2980
tomatoleaf_046.jpg,4000,3000,Tomato leaf,2114,1652,2438,2233
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1928,1985,2381,2309
tomatoleaf_046.jpg,4000,3000,Tomato leaf,2290,1552,2724,2137
tomatoleaf_046.jpg,4000,3000,Tomato leaf,2071,1242,2671,1595
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1938,909,2209,1290
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1333,1099,1919,1237
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1414,176,1695,442
tomatoleaf_046.jpg,4000,3000,Tomato leaf,2885,1737,3309,2623
tomatoleaf_046.jpg,4000,3000,Tomato leaf,3166,1176,3852,1657
tomatoleaf_046.jpg,4000,3000,Tomato leaf,3433,1618,3886,2061
tomatoleaf_046.jpg,4000,3000,Tomato leaf,3347,804,3866,1214
tomatoleaf_046.jpg,4000,3000,Tomato leaf,2652,1095,3038,1276
tomatoleaf_046.jpg,4000,3000,Tomato leaf,2138,780,2909,1114
tomatoleaf_046.jpg,4000,3000,Tomato leaf,2395,371,2814,704
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1643,442,2047,790
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1123,632,1604,885
tomatoleaf_046.jpg,4000,3000,Tomato leaf,1576,1380,1909,2018
tomatoleaflateblight_083.jpg,1024,768,Tomato leaf late blight,111,111,399,475
tomatoleaflateblight_083.jpg,1024,768,Tomato leaf late blight,287,16,412,170
tomatoleaflateblight_083.jpg,1024,768,Tomato leaf late blight,579,4,699,173
tomatoleaflateblight_083.jpg,1024,768,Tomato leaf late blight,337,354,631,703
tomatoleaflateblight_083.jpg,1024,768,Tomato leaf late blight,441,253,618,426
tomatoleaf_047.jpg,700,465,Tomato leaf,34,117,212,311
tomatoleaf_047.jpg,700,465,Tomato leaf,196,131,348,318
tomatoleaf_047.jpg,700,465,Tomato leaf,48,19,221,143
tomatoleaf_047.jpg,700,465,Tomato leaf,290,105,464,238
tomatoleaf_047.jpg,700,465,Tomato leaf,366,251,513,436
tomatoleaf_047.jpg,700,465,Tomato leaf,521,208,685,465
tomatoleaf_047.jpg,700,465,Tomato leaf,556,61,688,174
tomatoleaf_047.jpg,700,465,Tomato leaf,342,86,481,171
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,61,321,129,458
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,294,151,359,220
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,220,195,310,245
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,419,345,482,398
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,161,189,238,334
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,54,106,184,201
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,62,184,164,243
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,372,205,445,296
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,245,327,394,444
tomatoleafmosaicvirus_037.jpg,500,500,Tomato leaf mosaic virus,185,250,337,370
tomatoleaf_048.jpg,450,360,Tomato leaf,151,118,277,316
tomatoleaf_048.jpg,450,360,Tomato leaf,72,48,250,172
tomatoleaf_048.jpg,450,360,Tomato leaf,253,58,397,222
tomatoearlyblightleaf_071.jpg,286,209,Tomato Early blight leaf,13,2,230,208
tomatoearlyblightleaf_072.jpg,800,600,Tomato Early blight leaf,285,64,516,245
tomatoearlyblightleaf_072.jpg,800,600,Tomato Early blight leaf,338,244,483,469
tomatoearlyblightleaf_072.jpg,800,600,Tomato Early blight leaf,130,337,293,486
tomatoearlyblightleaf_072.jpg,800,600,Tomato Early blight leaf,508,391,779,573
tomatoearlyblightleaf_072.jpg,800,600,Tomato Early blight leaf,564,296,800,434
tomatoearlyblightleaf_072.jpg,800,600,Tomato Early blight leaf,523,129,659,300
tomatoleafbacterialspot_091.jpg,800,903,Tomato leaf bacterial spot,76,6,320,282
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,76,172,163,312
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,191,176,332,310
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,394,287,480,359
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,423,298,555,467
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,541,301,682,466
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,424,188,488,247
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,401,31,521,145
tomatoleafmosaicvirus_039.jpg,700,467,Tomato leaf mosaic virus,528,127,625,205
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,1,115,112,200
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,84,6,177,135
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,447,155,527,237
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,467,95,566,163
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,402,181,489,261
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,317,137,390,230
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,147,118,203,244
tomatoseptorialeafspot_127.jpg,593,261,Tomato Septoria leaf spot,254,36,335,125
tomatomoldleaf_078.jpg,1024,768,Tomato mold leaf,234,147,963,611
tomatoseptorialeafspot_130.jpg,375,300,Tomato Septoria leaf spot,6,3,133,228
tomatoseptorialeafspot_130.jpg,375,300,Tomato Septoria leaf spot,121,101,251,231
tomatoleaflateblight_091.jpg,2400,1800,Tomato leaf late blight,146,7,2056,763
tomatoleaflateblight_091.jpg,2400,1800,Tomato leaf late blight,129,644,1822,1484
tomatoleaflateblight_093.jpg,582,424,Tomato leaf late blight,242,169,464,342
tomatoleaflateblight_093.jpg,582,424,Tomato leaf late blight,123,33,450,143
tomatoleaflateblight_093.jpg,582,424,Tomato leaf late blight,59,132,287,419
tomatoleaflateblight_095.jpg,768,576,Tomato leaf late blight,6,36,768,532
tomatoleafmosaicvirus_044.jpg,800,533,Tomato leaf mosaic virus,155,252,321,460
tomatoleafmosaicvirus_044.jpg,800,533,Tomato leaf mosaic virus,73,28,385,239
tomatoleafmosaicvirus_044.jpg,800,533,Tomato leaf mosaic virus,456,144,695,265
tomatoleafmosaicvirus_044.jpg,800,533,Tomato leaf mosaic virus,317,271,523,533
tomatomoldleaf_085.jpg,800,600,Tomato mold leaf,61,420,229,562
tomatomoldleaf_085.jpg,800,600,Tomato mold leaf,2,143,185,401
tomatomoldleaf_085.jpg,800,600,Tomato mold leaf,300,268,607,454
tomatomoldleaf_085.jpg,800,600,Tomato mold leaf,196,160,371,373
tomatomoldleaf_085.jpg,800,600,Tomato mold leaf,352,66,576,318
tomatoseptorialeafspot_136.jpg,450,320,Tomato Septoria leaf spot,311,39,443,204
tomatoseptorialeafspot_136.jpg,450,320,Tomato Septoria leaf spot,20,92,93,247
tomatoseptorialeafspot_136.jpg,450,320,Tomato Septoria leaf spot,199,45,277,193
tomatoseptorialeafspot_136.jpg,450,320,Tomato Septoria leaf spot,262,80,371,303
tomatoseptorialeafspot_136.jpg,450,320,Tomato Septoria leaf spot,126,65,254,301
tomatoseptorialeafspot_137.jpg,442,298,Tomato Septoria leaf spot,45,62,427,244
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,1492,1287,1716,1529
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,1271,2066,1682,2452
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,1955,1711,2203,2124
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,342,786,1138,1114
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,22,1369,596,1749
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,190,1761,625,2373
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,1314,1718,1709,2179
tomatoleafyellowvirus_070.jpg,2554,3405,Tomato leaf yellow virus,1461,940,2025,1381
